img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video350/5/234.jpg,0.0704500978473581,2679,0.0166862361382909,302.5936734375,0.0853937109917461,1
./dataset/IF-Dataset/video350/5/238.jpg,0.0704500978473581,2530,0.0147423352902804,253.28707820892333,0.0694895586471177,1
./dataset/IF-Dataset/video350/5/307.jpg,0.0704500978473581,2736,0.017429876060013,224.63205849609375,0.060246701847972,1
./dataset/IF-Dataset/video350/5/257.jpg,0.0704500978473581,2632,0.0160730593607305,248.82969938812255,0.0680518030792246,1
./dataset/IF-Dataset/video350/5/287.jpg,0.0704500978473581,2632,0.0160730593607305,252.751005859375,0.0693166451397981,1
./dataset/IF-Dataset/video350/5/207.jpg,0.0704500978473581,2784,0.0180560991519895,300.86188316497805,0.0848351111493629,1
./dataset/IF-Dataset/video350/5/203.jpg,0.0704500978473581,2832,0.018682322243966,316.69982106933594,0.0899437376137935,1
./dataset/IF-Dataset/video350/5/184.jpg,0.0704500978473581,2622,0.0159425962165688,338.7322583480834,0.0970504388041767,1
./dataset/IF-Dataset/video350/5/242.jpg,0.0704500978473581,2688,0.0168036529680365,296.31128845214846,0.0833672882093284,1
./dataset/IF-Dataset/video350/5/194.jpg,0.0704500978473581,2622,0.0159425962165688,297.7508418563843,0.0838316252121788,1
./dataset/IF-Dataset/video350/5/214.jpg,0.0704500978473581,2430,0.0134377038486627,273.831590423584,0.0761163202515911,1
./dataset/IF-Dataset/video350/5/323.jpg,0.0704500978473581,2632,0.0160730593607305,153.84336047210692,0.0374133621612178,1
./dataset/IF-Dataset/video350/5/220.jpg,0.0704500978473581,2430,0.0134377038486627,264.78155625,0.0731971748197573,1
./dataset/IF-Dataset/video350/5/247.jpg,0.0704500978473581,2484,0.0141422048271363,247.31403991546637,0.067562917585429,1
./dataset/IF-Dataset/video350/5/229.jpg,0.0704500978473581,2784,0.0180560991519895,335.0385736755371,0.0958590175861254,1
./dataset/IF-Dataset/video350/5/277.jpg,0.0704500978473581,3009,0.0209915198956294,343.7235716247558,0.0986604182883403,1
./dataset/IF-Dataset/video350/5/299.jpg,0.0704500978473581,2632,0.0160730593607305,224.05886607513423,0.0600618150281974,1
./dataset/IF-Dataset/video350/5/261.jpg,0.0704500978473581,2632,0.0160730593607305,274.1158846420288,0.0762080211394719,1
./dataset/IF-Dataset/video350/5/303.jpg,0.0704500978473581,2679,0.0166862361382909,225.758684324646,0.0606101020935096,1
./dataset/IF-Dataset/video350/5/332.jpg,0.0704500978473581,2530,0.0147423352902804,126.36057421722413,0.0285486166352645,1
./dataset/IF-Dataset/video350/5/311.jpg,0.0704500978473581,3162,0.0229876060013046,261.77866325531005,0.0722285728012897,1
./dataset/IF-Dataset/video350/5/295.jpg,0.0704500978473581,2679,0.0166862361382909,230.3927828125,0.0621048597012733,1
./dataset/IF-Dataset/video350/5/252.jpg,0.0704500978473581,2576,0.0153424657534246,253.80961228027343,0.0696581052976719,1
./dataset/IF-Dataset/video350/5/328.jpg,0.0704500978473581,2340,0.0122635355512067,103.13858715667725,0.0210582186825403,1
./dataset/IF-Dataset/video350/5/319.jpg,0.0704500978473581,3510,0.0275277234181343,317.882029234314,0.0903250662914625,1
./dataset/IF-Dataset/video350/3/112.jpg,0.0528375733855185,2745,0.0175472928897586,238.47885,0.0647130715200519,1
./dataset/IF-Dataset/video350/3/158.jpg,0.0528375733855185,2552,0.0150293542074364,143.32110580444336,0.0340193427512848,1
./dataset/IF-Dataset/video350/3/54.jpg,0.0528375733855185,2537,0.0148336594911937,433.0897894882203,0.1274860538199548,1
./dataset/IF-Dataset/video350/3/59.jpg,0.0528375733855185,2880,0.0193085453359425,574.1430027770996,0.1729836547483096,1
./dataset/IF-Dataset/video350/3/152.jpg,0.0528375733855185,2296,0.0116894977168949,117.927320249939,0.0258284175374588,1
./dataset/IF-Dataset/video350/3/169.jpg,0.0528375733855185,2700,0.0169602087410306,218.90057904663084,0.0583979771104031,1
./dataset/IF-Dataset/video350/3/44.jpg,0.0528375733855185,1700,0.0039138943248532,159.7755320739746,0.0393268214145532,1
./dataset/IF-Dataset/video350/3/23.jpg,0.0528375733855185,1820,0.0054794520547945,189.69591942749025,0.0489778305031875,1
./dataset/IF-Dataset/video350/3/78.jpg,0.0528375733855185,1961,0.0073189823874755,226.44157751312247,0.0608303735856759,1
./dataset/IF-Dataset/video350/3/122.jpg,0.0528375733855185,2714,0.0171428571428571,178.3424776473999,0.0453157064634044,1
./dataset/IF-Dataset/video350/3/141.jpg,0.0528375733855185,2494,0.0142726679712981,149.01456415405272,0.0358558035440086,1
./dataset/IF-Dataset/video350/3/128.jpg,0.0528375733855185,2537,0.0148336594911937,158.57381332397463,0.0389391994749973,1
./dataset/IF-Dataset/video350/3/176.jpg,0.0528375733855185,3100,0.0221787345075016,225.70479392089845,0.0605927194049029,1
./dataset/IF-Dataset/video350/3/94.jpg,0.0528375733855185,3008,0.0209784735812133,396.9686156478882,0.1158349420577194,1
./dataset/IF-Dataset/video350/3/147.jpg,0.0528375733855185,2508,0.0144553163731245,115.2407313095093,0.0249618413807011,1
./dataset/IF-Dataset/video350/3/39.jpg,0.0528375733855185,1961,0.0073189823874755,166.52352477874757,0.0415034288947418,1
./dataset/IF-Dataset/video350/3/164.jpg,0.0528375733855185,2337,0.0122243966079582,154.98963942871092,0.0377831016467929,1
./dataset/IF-Dataset/video350/3/34.jpg,0.0528375733855185,1617,0.0028310502283105,139.50036605834964,0.0327869391203029,1
./dataset/IF-Dataset/video350/3/89.jpg,0.0528375733855185,2772,0.0178995433789954,381.956062475586,0.1109925486288633,1
./dataset/IF-Dataset/video350/3/106.jpg,0.0528375733855185,2394,0.0129680365296803,179.74746459808352,0.045768893839298,1
./dataset/IF-Dataset/video350/3/135.jpg,0.0528375733855185,2352,0.0124200913242009,128.2650617614746,0.0291629210686124,1
./dataset/IF-Dataset/video350/3/29.jpg,0.0528375733855185,1700,0.0039138943248532,130.114732611084,0.0297595440324012,1
./dataset/IF-Dataset/video350/3/73.jpg,0.0528375733855185,1734,0.0043574690150032,223.84367770996093,0.0599924046678461,1
./dataset/IF-Dataset/video350/3/79.jpg,0.0528375733855185,3290,0.0246575342465753,599.6233553451539,0.1812025026967137,1
./dataset/IF-Dataset/video350/3/99.jpg,0.0528375733855185,2880,0.0193085453359425,286.8149843688965,0.0803041956118613,1
./dataset/IF-Dataset/video350/3/49.jpg,0.0528375733855185,1584,0.0024005218525766,127.05360290527342,0.0287721573965528,1
./dataset/IF-Dataset/video350/3/84.jpg,0.0528375733855185,2772,0.0178995433789954,457.5071880722046,0.1353620392766454,1
./dataset/IF-Dataset/video350/11/514.jpg,0.0058708414872798,2565,0.0151989562948467,84.88436950683594,0.0151702059919617,1
./dataset/IF-Dataset/video350/11/516.jpg,0.0058708414872798,2576,0.0153424657534246,192.5985015625,0.0499140766230826,1
./dataset/IF-Dataset/video350/11/515.jpg,0.0058708414872798,2279,0.0114677103718199,66.34438415527343,0.0091900171322058,1
./dataset/IF-Dataset/video350/1/218.jpg,0.3365949119373776,10005,0.1122635355512067,1631.343480345154,0.5139903167599558,0
./dataset/IF-Dataset/video350/1/462.jpg,0.3365949119373776,43440,0.5484670580560992,1493.2786059188843,0.4694566233232456,0
./dataset/IF-Dataset/video350/1/130.jpg,0.3365949119373776,7600,0.0808871493803,1310.699562109375,0.4105646046344335,0
./dataset/IF-Dataset/video350/1/444.jpg,0.3365949119373776,34668,0.4340247879973907,1269.3990732360842,0.3972428722393369,0
./dataset/IF-Dataset/video350/1/124.jpg,0.3365949119373776,7350,0.0776255707762557,1470.2695058822633,0.4620348934187818,0
./dataset/IF-Dataset/video350/1/249.jpg,0.3365949119373776,11253,0.1285453359425962,1724.8044737243652,0.5441367478832673,0
./dataset/IF-Dataset/video350/1/12.jpg,0.3365949119373776,6300,0.0639269406392694,1824.0879050537112,0.5761612429805117,0
./dataset/IF-Dataset/video350/1/494.jpg,0.3365949119373776,76608,0.9811872146118722,1532.2485409912113,0.4820266209346677,0
./dataset/IF-Dataset/video350/1/355.jpg,0.3365949119373776,13624,0.1594781474233529,1064.639288842773,0.3311963161965238,0
./dataset/IF-Dataset/video350/1/292.jpg,0.3365949119373776,12969,0.1509328114807566,1545.2852852035523,0.4862317047590495,0
./dataset/IF-Dataset/video350/1/9.jpg,0.3365949119373776,6674,0.0688062622309197,1844.3871697250368,0.5827088984476974,0
./dataset/IF-Dataset/video350/1/391.jpg,0.3365949119373776,16530,0.1973907371167645,1003.9413232040408,0.3116178056939787,0
./dataset/IF-Dataset/video350/1/254.jpg,0.3365949119373776,11160,0.1273320287018917,1715.224447923279,0.5410466503192473,0
./dataset/IF-Dataset/video350/1/421.jpg,0.3365949119373776,29747,0.3698238747553816,1285.4461694335937,0.4024189640264693,0
./dataset/IF-Dataset/video350/1/479.jpg,0.3365949119373776,54846,0.6972733202870189,2026.246337738037,0.6413687166715651,0
./dataset/IF-Dataset/video350/1/478.jpg,0.3365949119373776,55400,0.7045009784735812,2082.477165527344,0.6595063237701667,0
./dataset/IF-Dataset/video350/1/351.jpg,0.3365949119373776,14445,0.1701891715590345,1065.5976878524782,0.3315054538237849,0
./dataset/IF-Dataset/video350/1/20.jpg,0.3365949119373776,6840,0.0709719504240052,1666.5047297302244,0.5253317988528733,0
./dataset/IF-Dataset/video350/1/279.jpg,0.3365949119373776,12544,0.1453881278538812,1752.8903642333985,0.5531960284788849,0
./dataset/IF-Dataset/video350/1/434.jpg,0.3365949119373776,33496,0.4187345075016307,1843.742625756836,0.5825009967376816,0
./dataset/IF-Dataset/video350/1/95.jpg,0.3365949119373776,7275,0.0766470971950424,1647.7997933593751,0.5192984040045883,0
./dataset/IF-Dataset/video350/1/213.jpg,0.3365949119373776,10324,0.1164253098499673,1689.43085063324,0.5327267633159966,0
./dataset/IF-Dataset/video350/1/505.jpg,0.3365949119373776,69300,0.8858447488584474,712.4412871566773,0.2175926360332063,0
./dataset/IF-Dataset/video350/1/480.jpg,0.3365949119373776,57936,0.7375864318330072,2106.6387890243527,0.667299807364168,0
./dataset/IF-Dataset/video350/1/489.jpg,0.3365949119373776,69768,0.8919504240052185,1686.1947553573607,0.5316829404352902,0
./dataset/IF-Dataset/video350/1/425.jpg,0.3365949119373776,31310,0.3902152641878669,1579.2208100524906,0.4971778216951391,0
./dataset/IF-Dataset/video350/1/477.jpg,0.3365949119373776,53387,0.6782387475538161,1169.0740469833374,0.3648824041497094,0
./dataset/IF-Dataset/video350/1/348.jpg,0.3365949119373776,14070,0.165296803652968,1098.6494569335937,0.34216650977966,0
./dataset/IF-Dataset/video350/1/5.jpg,0.3365949119373776,6816,0.0706588388780169,1940.8543725585937,0.6138250013343933,0
./dataset/IF-Dataset/video350/1/474.jpg,0.3365949119373776,50634,0.6423222439660796,1881.6145410095212,0.5947168211516228,0
./dataset/IF-Dataset/video350/1/498.jpg,0.3365949119373776,78050,1.0,1418.7688192611697,0.4454230230984372,0
./dataset/IF-Dataset/video350/1/239.jpg,0.3365949119373776,11132,0.1269667318982387,1747.5693964294435,0.5514797168539866,0
./dataset/IF-Dataset/video350/1/472.jpg,0.3365949119373776,51090,0.6482713633398565,1886.2189125350956,0.5962019901407717,0
./dataset/IF-Dataset/video350/1/284.jpg,0.3365949119373776,13231,0.1543509458577951,1766.0525295639038,0.5574415676736135,0
./dataset/IF-Dataset/video350/1/382.jpg,0.3365949119373776,15180,0.179778212654925,832.3417470458984,0.2562672833380762,0
./dataset/IF-Dataset/video350/1/415.jpg,0.3365949119373776,27594,0.3417351598173516,1421.70485,0.4463700582758287,0
./dataset/IF-Dataset/video350/1/468.jpg,0.3365949119373776,50440,0.6397912589693412,1618.2533136459351,0.5097680011764961,0
./dataset/IF-Dataset/video350/1/166.jpg,0.3365949119373776,8910,0.0979778212654925,1652.8273999023434,0.5209200901100177,0
./dataset/IF-Dataset/video350/1/430.jpg,0.3365949119373776,31262,0.3895890410958904,1731.4487976318355,0.5462799163409875,0
./dataset/IF-Dataset/video350/1/182.jpg,0.3365949119373776,10005,0.1122635355512067,1687.580878477478,0.5321300431640136,0
./dataset/IF-Dataset/video350/1/394.jpg,0.3365949119373776,16272,0.1940247879973907,1048.719521484375,0.326061295127126,0
./dataset/IF-Dataset/video350/1/35.jpg,0.3365949119373776,6840,0.0709719504240052,1586.0083010116575,0.4993671695856586,0
./dataset/IF-Dataset/video350/1/136.jpg,0.3365949119373776,7448,0.0789041095890411,1418.0305577148436,0.4451848921942747,0
./dataset/IF-Dataset/video350/1/496.jpg,0.3365949119373776,77970,0.9989562948467058,1460.183975,0.458781742012071,0
./dataset/IF-Dataset/video350/1/70.jpg,0.3365949119373776,7546,0.0801826484018264,1873.6504796813963,0.5921479630899926,0
./dataset/IF-Dataset/video350/1/484.jpg,0.3365949119373776,59202,0.7541030658838878,2009.151924742126,0.6358548062652877,0
./dataset/IF-Dataset/video350/1/177.jpg,0.3365949119373776,10032,0.1126157860404435,1682.5003870834348,0.5304912987173152,0
./dataset/IF-Dataset/video350/1/404.jpg,0.3365949119373776,18788,0.2268493150684931,834.9451765380859,0.2571070358918736,0
./dataset/IF-Dataset/video350/1/436.jpg,0.3365949119373776,32240,0.4023483365949119,1891.2092125717163,0.5978116427979852,0
./dataset/IF-Dataset/video350/1/172.jpg,0.3365949119373776,8480,0.0923679060665362,1623.8792238708495,0.511582673896838,0
./dataset/IF-Dataset/video350/1/192.jpg,0.3365949119373776,9890,0.1107632093933463,1662.401564439392,0.5240082970864651,0
./dataset/IF-Dataset/video350/1/482.jpg,0.3365949119373776,59245,0.7546640574037834,2055.242018334961,0.6507214557810463,0
./dataset/IF-Dataset/video350/1/288.jpg,0.3365949119373776,12544,0.1453881278538812,1516.3770875,0.4769071838069422,0
./dataset/IF-Dataset/video350/1/502.jpg,0.3365949119373776,65484,0.8360600130463144,851.7768821884156,0.2625362083918567,0
./dataset/IF-Dataset/video350/1/448.jpg,0.3365949119373776,37296,0.468310502283105,1765.9226974105834,0.5573996894961392,0
./dataset/IF-Dataset/video350/1/500.jpg,0.3365949119373776,68575,0.8763861709067189,1152.692727342224,0.3595985064891521,0
./dataset/IF-Dataset/video350/1/446.jpg,0.3365949119373776,34830,0.4361382909328115,1325.0929317855837,0.4152072765330258,0
./dataset/IF-Dataset/video350/1/423.jpg,0.3365949119373776,29550,0.3672537508153946,1527.2396141052243,0.4804109600700605,0
./dataset/IF-Dataset/video350/1/463.jpg,0.3365949119373776,45325,0.5730593607305936,1543.5013376327513,0.4856562812521267,0
./dataset/IF-Dataset/video350/1/358.jpg,0.3365949119373776,13755,0.1611872146118721,1029.8296884140016,0.3199682606857273,0
./dataset/IF-Dataset/video350/1/148.jpg,0.3365949119373776,7700,0.0821917808219178,1505.5239335876468,0.4734064307648476,0
./dataset/IF-Dataset/video350/1/454.jpg,0.3365949119373776,38194,0.4800260926288323,1878.66711749115,0.5937661111615493,0
./dataset/IF-Dataset/video350/1/1.jpg,0.3365949119373776,6912,0.0719112850619699,1946.195888304138,0.6155479408270624,0
./dataset/IF-Dataset/video350/1/396.jpg,0.3365949119373776,17168,0.2057142857142857,1073.5207797790529,0.334061096947318,0
./dataset/IF-Dataset/video350/1/488.jpg,0.3365949119373776,65730,0.8392694063926941,1755.5009646224971,0.5540380940505736,0
./dataset/IF-Dataset/video350/1/113.jpg,0.3365949119373776,7372,0.0779125896934116,1431.4949103378294,0.4495279038004311,0
./dataset/IF-Dataset/video350/1/41.jpg,0.3365949119373776,6912,0.0719112850619699,1678.2802369247438,0.5291300627461457,0
./dataset/IF-Dataset/video350/1/490.jpg,0.3365949119373776,67947,0.8681930854533594,1641.4007805770875,0.5172343621928805,0
./dataset/IF-Dataset/video350/1/337.jpg,0.3365949119373776,12900,0.1500326157860404,1165.846803808594,0.3638414365698889,0
./dataset/IF-Dataset/video350/1/442.jpg,0.3365949119373776,34830,0.4361382909328115,1861.074789427185,0.5880915951190419,0
./dataset/IF-Dataset/video350/1/264.jpg,0.3365949119373776,11253,0.1285453359425962,1697.664782371521,0.535382669775443,0
./dataset/IF-Dataset/video350/1/426.jpg,0.3365949119373776,30351,0.3777038486627527,1747.8138525329591,0.5515585677073839,0
./dataset/IF-Dataset/video350/1/412.jpg,0.3365949119373776,22139,0.2705675146771037,1017.9111717773436,0.3161238681976097,0
./dataset/IF-Dataset/video350/1/497.jpg,0.3365949119373776,73346,0.9386301369863014,1344.8560484313964,0.4215819940831336,0
./dataset/IF-Dataset/video350/1/374.jpg,0.3365949119373776,15012,0.1775864318330071,895.6184777816775,0.2766775907386693,0
./dataset/IF-Dataset/video350/1/231.jpg,0.3365949119373776,11011,0.1253881278538813,1738.0452098083497,0.5484076305686054,0
./dataset/IF-Dataset/video350/1/154.jpg,0.3365949119373776,8400,0.091324200913242,1541.1226498031615,0.4848890205348387,0
./dataset/IF-Dataset/video350/1/329.jpg,0.3365949119373776,13100,0.1526418786692759,1071.3054308532714,0.333346522220574,0
./dataset/IF-Dataset/video350/1/405.jpg,0.3365949119373776,19500,0.2361382909328114,856.2082082458496,0.2639655604770988,0
./dataset/IF-Dataset/video350/1/481.jpg,0.3365949119373776,57246,0.7285844748858448,2054.5508856063843,0.6504985265734082,0
./dataset/IF-Dataset/video350/1/74.jpg,0.3365949119373776,7350,0.0776255707762557,1663.974567124939,0.5245156789941688,0
./dataset/IF-Dataset/video350/1/418.jpg,0.3365949119373776,29204,0.3627397260273972,1226.190954588318,0.383305821864774,0
./dataset/IF-Dataset/video350/1/66.jpg,0.3365949119373776,7372,0.0779125896934116,1862.398740234375,0.5885186437772737,0
./dataset/IF-Dataset/video350/1/487.jpg,0.3365949119373776,65730,0.8392694063926941,1778.82156786499,0.5615603012729105,0
./dataset/IF-Dataset/video350/1/483.jpg,0.3365949119373776,60528,0.7714024787997391,2140.706226426697,0.6782884735238618,0
./dataset/IF-Dataset/video350/1/366.jpg,0.3365949119373776,14580,0.1719504240052185,952.497262840271,0.2950242005290156,0
./dataset/IF-Dataset/video350/1/312.jpg,0.3365949119373776,12544,0.1453881278538812,1394.951462339783,0.437740584853247,0
./dataset/IF-Dataset/video350/1/424.jpg,0.3365949119373776,30400,0.3783431180691454,1604.4675541244503,0.5053213177541325,0
./dataset/IF-Dataset/video350/1/458.jpg,0.3365949119373776,39790,0.5008480104370515,1585.0662933593749,0.4990633190938073,0
./dataset/IF-Dataset/video350/1/417.jpg,0.3365949119373776,29055,0.3607958251793868,1422.841358392334,0.4467366462044585,0
./dataset/IF-Dataset/video350/1/470.jpg,0.3365949119373776,50700,0.6431833007175473,1682.4677138427733,0.5304807597580813,0
./dataset/IF-Dataset/video350/1/205.jpg,0.3365949119373776,10530,0.1191128506196999,1665.6742370544434,0.5250639182179301,0
./dataset/IF-Dataset/video350/1/308.jpg,0.3365949119373776,12672,0.1470580560991519,1390.2939624023438,0.4362382789607648,0
./dataset/IF-Dataset/video350/1/409.jpg,0.3365949119373776,21285,0.2594259621656882,941.2588453964236,0.2913991783121927,0
./dataset/IF-Dataset/video350/1/300.jpg,0.3365949119373776,11562,0.132576647097195,1325.5515456481933,0.4153552053183027,0
./dataset/IF-Dataset/video350/1/492.jpg,0.3365949119373776,68480,0.875146771037182,1438.3776427474977,0.4517479724197146,0
./dataset/IF-Dataset/video350/1/398.jpg,0.3365949119373776,18513,0.2232615786040443,979.3350557235718,0.3036808993870666,0
./dataset/IF-Dataset/video350/1/428.jpg,0.3365949119373776,30856,0.3842922374429224,1791.1785802597046,0.5655461333251731,0
./dataset/IF-Dataset/video350/1/451.jpg,0.3365949119373776,37241,0.4675929549902152,1817.231978147888,0.5739498206450541,0
./dataset/IF-Dataset/video350/1/333.jpg,0.3365949119373776,12870,0.1496412263535551,1038.815182762146,0.322866588391021,0
./dataset/IF-Dataset/video350/1/438.jpg,0.3365949119373776,32813,0.4098238747553816,1797.2142714782717,0.5674929834818352,0
./dataset/IF-Dataset/video350/1/197.jpg,0.3365949119373776,10120,0.1137638617090671,1740.9724060043334,0.5493518161086478,0
./dataset/IF-Dataset/video350/1/344.jpg,0.3365949119373776,13130,0.1530332681017612,1057.4886874023437,0.3288898447369329,0
./dataset/IF-Dataset/video350/1/432.jpg,0.3365949119373776,31465,0.3922374429223744,1571.626005859375,0.4947280698443982,0
./dataset/IF-Dataset/video350/1/504.jpg,0.3365949119373776,55777,0.7094194390084801,811.3866646713257,0.2495080897467433,0
./dataset/IF-Dataset/video350/1/259.jpg,0.3365949119373776,11040,0.1257664709719504,1722.1297094665529,0.5432739858522446,0
./dataset/IF-Dataset/video350/1/456.jpg,0.3365949119373776,38475,0.4836921069797782,1684.6667962509157,0.5311900876172724,0
./dataset/IF-Dataset/video350/1/107.jpg,0.3365949119373776,7275,0.0766470971950424,1376.9991693115237,0.4319499598479461,0
./dataset/IF-Dataset/video350/1/420.jpg,0.3365949119373776,29850,0.3711676451402478,1322.3061385726928,0.4143083788580733,0
./dataset/IF-Dataset/video350/1/101.jpg,0.3365949119373776,6716,0.0693542074363992,1397.301993675232,0.4384987635162941,0
./dataset/IF-Dataset/video350/1/402.jpg,0.3365949119373776,19875,0.241030658838878,870.3505875915527,0.2685272738662891,0
./dataset/IF-Dataset/video350/1/465.jpg,0.3365949119373776,49152,0.6229876060013047,1545.0546490463255,0.4861573116162314,0
./dataset/IF-Dataset/video350/1/385.jpg,0.3365949119373776,14933,0.1765557729941291,833.5754561996459,0.2566652239835255,0
./dataset/IF-Dataset/video350/1/304.jpg,0.3365949119373776,11468,0.1313502935420743,1318.639567552185,0.4131257033189853,0
./dataset/IF-Dataset/video350/1/223.jpg,0.3365949119373776,10620,0.1202870189171559,1664.7586857284543,0.5247686013804896,0
./dataset/IF-Dataset/video350/1/503.jpg,0.3365949119373776,63860,0.8148727984344423,814.332390234375,0.2504582520506505,0
./dataset/IF-Dataset/video350/1/457.jpg,0.3365949119373776,38872,0.4888714938030006,1770.633567466736,0.5589192102560188,0
./dataset/IF-Dataset/video350/1/269.jpg,0.3365949119373776,11780,0.1354207436399217,1746.6847075668336,0.5511943548981809,0
./dataset/IF-Dataset/video350/1/413.jpg,0.3365949119373776,26128,0.3226092628832355,1329.6429457458498,0.4166749121476691,0
./dataset/IF-Dataset/video350/1/86.jpg,0.3365949119373776,7350,0.0776255707762557,1599.4319993270872,0.503697067889267,0
./dataset/IF-Dataset/video350/1/495.jpg,0.3365949119373776,72158,0.9231311154598826,1574.141103948975,0.4955393305488383,0
./dataset/IF-Dataset/video350/1/491.jpg,0.3365949119373776,69768,0.8919504240052185,1477.609238256836,0.4644023702504887,0
./dataset/IF-Dataset/video350/1/460.jpg,0.3365949119373776,40194,0.5061187214611872,1483.5278292907717,0.4663114490062393,0
./dataset/IF-Dataset/video350/1/244.jpg,0.3365949119373776,10829,0.1230136986301369,1763.04987999115,0.5564730441724222,0
./dataset/IF-Dataset/video350/1/62.jpg,0.3365949119373776,7350,0.0776255707762557,1996.9624675888065,0.631923020209771,0
./dataset/IF-Dataset/video350/1/388.jpg,0.3365949119373776,15651,0.1859230267449445,876.6369888290403,0.2705549921160887,0
./dataset/IF-Dataset/video350/1/501.jpg,0.3365949119373776,60760,0.7744292237442922,965.2839340270996,0.2991486217264892,0
./dataset/IF-Dataset/video350/1/50.jpg,0.3365949119373776,7425,0.078604044357469,2021.145400022888,0.6397233771354219,0
./dataset/IF-Dataset/video350/1/459.jpg,0.3365949119373776,40425,0.5091324200913242,1562.0117849060057,0.4916269424189806,0
./dataset/IF-Dataset/video350/1/416.jpg,0.3365949119373776,28906,0.3588519243313763,1431.9745635849,0.4496826189714674,0
./dataset/IF-Dataset/video350/1/411.jpg,0.3365949119373776,21414,0.2611089367253751,956.2248369735717,0.2962265530057397,0
./dataset/IF-Dataset/video350/1/485.jpg,0.3365949119373776,60944,0.7768297455968689,1902.205238275146,0.6013584800347092,0
./dataset/IF-Dataset/video350/1/419.jpg,0.3365949119373776,28860,0.3582517938682322,1236.158480169678,0.3865209099196282,0
