img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/9/1/86.jpg,0.20526315789473684,8262,0.2863127721735296,231.3261710067749,0.4391956124428891,1
./dataset/tiktok/9/1/87.jpg,0.20526315789473684,8343,0.29077779615236204,224.22368090209963,0.42348240715685254,1
./dataset/tiktok/9/1/88.jpg,0.20526315789473684,8424,0.2952428201311945,228.04832465209967,0.43194386384373307,1
./dataset/tiktok/9/1/89.jpg,0.20526315789473684,8364,0.29193539496168897,217.23591473236087,0.4080230115508453,1
./dataset/tiktok/9/1/90.jpg,0.20526315789473684,9072,0.33096301196185435,239.258574609375,0.45674487817679055,1
./dataset/tiktok/9/1/91.jpg,0.20526315789473684,9460,0.3523510280579902,248.7816213607788,0.47781320581230974,1
./dataset/tiktok/9/1/92.jpg,0.20526315789473684,9095,0.33223085827683146,226.1904210189819,0.42783352778432265,1
./dataset/tiktok/9/1/93.jpg,0.20526315789473684,8904,0.32170222148723887,219.76261208496092,0.41361295445987595,1
./dataset/tiktok/9/1/94.jpg,0.20526315789473684,9072,0.33096301196185435,216.34203770599365,0.4060454412890389,1
./dataset/tiktok/9/1/95.jpg,0.20526315789473684,9265,0.3416018962570972,217.28459567871093,0.4081307109199741,1
./dataset/tiktok/9/1/96.jpg,0.20526315789473684,9460,0.3523510280579902,224.8247739242554,0.424812236261003,1
./dataset/tiktok/9/1/97.jpg,0.20526315789473684,9744,0.3680061738603164,225.33548024902345,0.42594209821134565,1
./dataset/tiktok/9/1/98.jpg,0.20526315789473684,8320,0.28950994983738493,195.063152734375,0.35896906625869457,1
./dataset/tiktok/9/1/99.jpg,0.20526315789473684,8446,0.29645554269334656,166.38346342620846,0.2955195099766907,1
./dataset/tiktok/9/2/100.jpg,0.02631578947368421,8080,0.2762802491593628,90.75000026702881,0.12819169739279523,1
./dataset/tiktok/9/2/102.jpg,0.02631578947368421,8200,0.2828950994983738,116.73397182464599,0.185677378219385,1
./dataset/tiktok/9/2/104.jpg,0.02631578947368421,6612,0.19535858001212722,66.6238621520996,0.07481619733970689,1
./dataset/tiktok/9/2/147.jpg,0.02631578947368421,10622,0.4164048288407475,234.57112167358395,0.446374584214644,1
./dataset/tiktok/9/2/150.jpg,0.02631578947368421,10925,0.43310732594675044,201.47080795288085,0.37314505247854857,1
./dataset/tiktok/9/3/103.jpg,0.2,3905,0.046138581114602284,141.51918694915773,0.24051098834348358,1
./dataset/tiktok/9/3/105.jpg,0.2,4104,0.057108207926795655,188.76326359710689,0.3450314965001667,1
./dataset/tiktok/9/3/107.jpg,0.2,4176,0.06107711813020231,185.31280935058595,0.3373978785567962,1
./dataset/tiktok/9/3/109.jpg,0.2,4484,0.07805523400033074,236.70680285491943,0.4510994618749113,1
./dataset/tiktok/9/3/110.jpg,0.2,4774,0.09404112231960753,265.1159399398803,0.5139504615153473,1
./dataset/tiktok/9/3/111.jpg,0.2,4851,0.09828565128713963,275.6818021713257,0.5373258636376812,1
./dataset/tiktok/9/3/112.jpg,0.2,5056,0.10958602061628356,275.20531852874757,0.5362717142927437,1
./dataset/tiktok/9/3/113.jpg,0.2,5214,0.11829557356264815,282.7885954833984,0.5530485891314516,1
./dataset/tiktok/9/3/114.jpg,0.2,5120,0.11311394079708946,242.742996484375,0.464453644457083,1
./dataset/tiktok/9/3/115.jpg,0.2,5544,0.1364864119949286,258.80329509124755,0.4999846716384822,1
./dataset/tiktok/9/3/116.jpg,0.2,5916,0.15699244804586296,290.521115625,0.5701556423723168,1
./dataset/tiktok/9/3/117.jpg,0.2,6390,0.18312110688495672,295.04045131683347,0.5801540018822507,1
./dataset/tiktok/9/3/118.jpg,0.2,6141,0.16939529243150875,266.8816301208496,0.5178567889971477,1
./dataset/tiktok/9/3/119.jpg,0.2,6390,0.18312110688495672,269.49587494506835,0.5236404176943378,1
./dataset/tiktok/9/3/120.jpg,0.2,6624,0.19602006504602834,277.4264954208374,0.5411857385247568,1
./dataset/tiktok/9/3/121.jpg,0.2,6768,0.20395788545284163,295.595711517334,0.5813824326704735,1
./dataset/tiktok/9/3/122.jpg,0.2,7068,0.22049501130036933,300.81905624999996,0.5929383077022586,1
./dataset/tiktok/9/3/123.jpg,0.2,7584,0.24893886775811697,297.61268427124025,0.5858446855524042,1
./dataset/tiktok/9/3/124.jpg,0.2,8000,0.2718703489333554,298.51675625,0.5878448106333606,1
./dataset/tiktok/9/3/125.jpg,0.2,8019,0.27291770023703216,385.6327993148804,0.7805761271451004,1
./dataset/tiktok/9/3/126.jpg,0.2,8652,0.3078110357753156,409.5852489990234,0.8335673673219297,1
./dataset/tiktok/9/3/127.jpg,0.2,8652,0.3078110357753156,388.2253725570679,0.7863118106832951,1
./dataset/tiktok/9/3/128.jpg,0.2,8840,0.3181743013064329,412.9665707015991,0.8410480397716849,1
./dataset/tiktok/9/3/129.jpg,0.2,9856,0.37418003417672674,427.8466092773438,0.8739679167949433,1
./dataset/tiktok/9/3/130.jpg,0.2,10465,0.407750399647208,449.21462030639645,0.9212414700002877,1
./dataset/tiktok/9/3/131.jpg,0.2,10672,0.4191610164820021,457.7401199203492,0.9401028726387627,1
./dataset/tiktok/9/3/132.jpg,0.2,11374,0.4578578909652169,484.8140839294433,1.0,1
./dataset/tiktok/9/3/133.jpg,0.2,12125,0.49925582933686125,468.9824881835937,0.9649749439571444,1
./dataset/tiktok/9/3/134.jpg,0.2,11495,0.46452786505705307,333.9345810302734,0.6662014916502016,1
./dataset/tiktok/9/3/135.jpg,0.2,11712,0.4764897194200981,341.42689559936525,0.6827771257104598,1
./dataset/tiktok/9/3/136.jpg,0.2,13158,0.5561986660051816,427.190406980896,0.8725161666001116,1
./dataset/tiktok/9/3/137.jpg,0.2,13699,0.5860206162835566,424.2972504745483,0.8661154871991014,1
./dataset/tiktok/9/3/138.jpg,0.2,12726,0.5323852047847417,376.76866644897456,0.7609655486927632,1
./dataset/tiktok/9/3/139.jpg,0.2,12375,0.5130367675431343,366.5598107360839,0.7383799705098968,1
./dataset/tiktok/9/3/140.jpg,0.2,13493,0.5746651232015876,341.027834741211,0.6818942627858536,1
./dataset/tiktok/9/3/141.jpg,0.2,14385,0.62383551072157,381.123671875,0.7706003518776203,1
./dataset/tiktok/9/3/142.jpg,0.2,13965,0.6006835345350311,381.33168109741206,0.7710605414118511,1
./dataset/tiktok/9/3/143.jpg,0.2,13624,0.5818863348216746,329.6833596054077,0.6567962951654729,1
./dataset/tiktok/9/4/146.jpg,0.042105263157894736,3120,0.0028664351469048013,99.9711413192749,0.1485921034743278,1
./dataset/tiktok/9/4/148.jpg,0.042105263157894736,3068,0.0,104.2010161972046,0.1579500738919715,1
./dataset/tiktok/9/4/149.jpg,0.042105263157894736,3224,0.008599305440714404,112.53887445678711,0.1763963478814917,1
./dataset/tiktok/9/4/151.jpg,0.042105263157894736,3752,0.03770464693236315,103.25816972503664,0.15586416599881747,1
./dataset/tiktok/9/4/152.jpg,0.042105263157894736,4270,0.06625875089576098,106.87056200561523,0.16385604780954485,1
./dataset/tiktok/9/4/153.jpg,0.042105263157894736,3894,0.04553221983352627,95.69971478881834,0.13914220619209067,1
./dataset/tiktok/9/4/154.jpg,0.042105263157894736,4260,0.06570751336751006,81.18890563964842,0.10703919447830955,1
./dataset/tiktok/9/4/155.jpg,0.042105263157894736,4189,0.061793726916928506,71.99668358001708,0.08670276737611012,1
./dataset/tiktok/9/5/156.jpg,0.03684210526315789,4331,0.06962129981809162,68.41742548217772,0.0787841900272959,1
./dataset/tiktok/9/5/157.jpg,0.03684210526315789,4464,0.0769527589438289,81.40618896484375,0.1075199015885918,1
./dataset/tiktok/9/5/160.jpg,0.03684210526315789,5214,0.11829557356264815,102.66191747894287,0.15454504639329142,1
./dataset/tiktok/9/5/161.jpg,0.03684210526315789,5293,0.12265035003583044,106.39059352874757,0.16279418878592106,1
./dataset/tiktok/9/5/162.jpg,0.03684210526315789,5135,0.11394079708946585,99.81969989624022,0.14825706180107198,1
./dataset/tiktok/9/5/163.jpg,0.03684210526315789,5360,0.12634364147511162,98.32118760833741,0.144941825756186,1
./dataset/tiktok/9/5/165.jpg,0.03684210526315789,4788,0.09481285485915882,85.02228808441161,0.11551998423045616,1
./dataset/tiktok/9/6/158.jpg,0.031578947368421054,4992,0.10605810043547764,95.657018699646,0.13904774743126336,1
./dataset/tiktok/9/6/159.jpg,0.031578947368421054,4940,0.10319166528857285,92.161474168396,0.13131437392471554,1
./dataset/tiktok/9/6/166.jpg,0.031578947368421054,5159,0.11526376715726806,91.11738616790771,0.12900448417526547,1
./dataset/tiktok/9/6/167.jpg,0.031578947368421054,5070,0.11035775315583485,87.59620727386475,0.12121439844539791,1
./dataset/tiktok/9/6/168.jpg,0.031578947368421054,5880,0.15500799294415965,113.03025466308593,0.17748345366288315,1
./dataset/tiktok/9/6/169.jpg,0.031578947368421054,7050,0.21950278374951768,136.8774444442749,0.23024182192590073,1
./dataset/tiktok/9/7/170.jpg,0.06842105263157895,6840,0.20792679565624828,157.1820817245483,0.2751628185258721,1
./dataset/tiktok/9/7/171.jpg,0.06842105263157895,7332,0.2350476820461937,171.00031735839846,0.30573361412086864,1
./dataset/tiktok/9/7/172.jpg,0.06842105263157895,7821,0.26200319717766385,224.44773119506834,0.4239780851790573,1
./dataset/tiktok/9/7/173.jpg,0.06842105263157895,8282,0.2874152472300314,260.60338193359377,0.5039670966288191,1
./dataset/tiktok/9/7/174.jpg,0.06842105263157895,8343,0.29077779615236204,232.07365155639647,0.4408493022263908,1
./dataset/tiktok/9/7/175.jpg,0.06842105263157895,7742,0.2576484207044816,174.81269311370843,0.3141679296901732,1
./dataset/tiktok/9/7/176.jpg,0.06842105263157895,8134,0.27925693181191774,237.24112239837655,0.4522815645671989,1
./dataset/tiktok/9/7/177.jpg,0.06842105263157895,8300,0.2884074747808831,275.3242858505249,0.5365349118364032,1
./dataset/tiktok/9/7/178.jpg,0.06842105263157895,8217,0.2838322032964004,267.97662816009523,0.5202793096518613,1
./dataset/tiktok/9/7/179.jpg,0.06842105263157895,8200,0.2828950994983738,301.8647306381226,0.5952517070989162,1
./dataset/tiktok/9/7/180.jpg,0.06842105263157895,7760,0.2586406482553332,245.8810012145996,0.47139601421584065,1
./dataset/tiktok/9/7/181.jpg,0.06842105263157895,7680,0.2542307480293258,162.25345652923582,0.286382482645648,1
./dataset/tiktok/9/7/182.jpg,0.06842105263157895,7614,0.25059258034286974,115.19828924407959,0.18227990841837163,1
./dataset/tiktok/9/8/185.jpg,0.07368421052631578,3672,0.033294746706355766,86.38609161224366,0.11853719713562298,1
./dataset/tiktok/9/8/186.jpg,0.07368421052631578,3618,0.030318064053800782,32.806363328552244,0.0,1
./dataset/tiktok/9/8/187.jpg,0.07368421052631578,3726,0.036271429358910756,46.809110717773436,0.030979000470625122,1
./dataset/tiktok/9/8/189.jpg,0.07368421052631578,3726,0.036271429358910756,49.646384375,0.03725604736144977,1
./dataset/tiktok/9/8/190.jpg,0.07368421052631578,3795,0.04007496830384213,54.982369622802736,0.04906112281615478,1
./dataset/tiktok/9/8/192.jpg,0.07368421052631578,3976,0.05005236756518384,69.20305907592773,0.08052228775869218,1
./dataset/tiktok/9/8/194.jpg,0.07368421052631578,4292,0.06747147345791302,90.43387274780272,0.1274923121725476,1
./dataset/tiktok/9/8/195.jpg,0.07368421052631578,4425,0.0748029325836503,102.85023376464844,0.1549616682276602,1
./dataset/tiktok/9/8/196.jpg,0.07368421052631578,4366,0.07155063116696984,104.2746502304077,0.1581129782625102,1
./dataset/tiktok/9/8/197.jpg,0.07368421052631578,4575,0.08307149550741415,99.83062255859375,0.1482812265705122,1
./dataset/tiktok/9/8/198.jpg,0.07368421052631578,4697,0.0897965933520754,93.43540954589842,0.13413276688448375,1
./dataset/tiktok/9/8/199.jpg,0.07368421052631578,4636,0.08643404442974478,91.96886834564208,0.1308882621262315,1
./dataset/tiktok/9/8/200.jpg,0.07368421052631578,5040,0.10870404057108209,108.18752536621092,0.16676963379618448,1
./dataset/tiktok/9/8/201.jpg,0.07368421052631578,4960,0.1042941403450747,123.66364281616212,0.20100824686539825,1
./dataset/tiktok/7/0/0.jpg,0.15606936416184972,11303,0.7571563597083446,1311.0882515243532,0.7170358500794792,1
./dataset/tiktok/7/0/9.jpg,0.15606936416184972,10912,0.7307588441803943,1230.4245712646484,0.6724722467909333,1
./dataset/tiktok/7/0/16.jpg,0.15606936416184972,11088,0.7426411018093437,1286.5431859970092,0.7034756386022658,1
./dataset/tiktok/7/0/26.jpg,0.15606936416184972,11700,0.7839589522009182,1406.63687809906,0.7698228178415704,1
./dataset/tiktok/7/0/31.jpg,0.15606936416184972,11214,0.7511477180664327,1372.9987969589233,0.7512390624452051,1
./dataset/tiktok/7/0/36.jpg,0.15606936416184972,10701,0.7165136375911423,1310.9516760848999,0.7169603973641661,1
./dataset/tiktok/7/0/41.jpg,0.15606936416184972,10492,0.7024034566567647,1245.7867966552733,0.6809592897293774,1
./dataset/tiktok/7/0/46.jpg,0.15606936416184972,10962,0.7341344855522549,1317.3271353744506,0.7204825951816606,1
./dataset/tiktok/7/0/50.jpg,0.15606936416184972,10455,0.6999054820415879,1236.583524949646,0.6758748335289434,1
./dataset/tiktok/7/0/53.jpg,0.15606936416184972,10370,0.6941668917094248,1167.689002709961,0.6378132406539536,1
./dataset/tiktok/7/0/58.jpg,0.15606936416184972,10332,0.6916014042668107,1144.8802311462402,0.6252122652931446,1
./dataset/tiktok/7/0/62.jpg,0.15606936416184972,10664,0.7140156629759654,1183.2717473983764,0.6464221120841372,1
./dataset/tiktok/7/0/69.jpg,0.15606936416184972,10664,0.7140156629759654,1180.6566298583984,0.6449773594987198,1
./dataset/tiktok/7/0/76.jpg,0.15606936416184972,11352,0.760464488252768,1285.3208629623412,0.702800351798688,1
./dataset/tiktok/7/0/83.jpg,0.15606936416184972,11659,0.7811909262759924,1333.4853349060058,0.7294093834395614,1
./dataset/tiktok/7/0/91.jpg,0.15606936416184972,11440,0.7664056170672428,1309.927640234375,0.7163946566584468,1
./dataset/tiktok/7/0/97.jpg,0.15606936416184972,11440,0.7664056170672428,1349.9785600524901,0.7385212605571216,1
./dataset/tiktok/7/0/103.jpg,0.15606936416184972,10795,0.7228598433702403,1170.7980602478026,0.6395308762276288,1
./dataset/tiktok/7/0/109.jpg,0.15606936416184972,10332,0.6916014042668107,1090.7057787460328,0.5952829489346015,1
./dataset/tiktok/7/0/114.jpg,0.15606936416184972,11049,0.7400081015392924,1259.9110224365236,0.6887623851553112,1
./dataset/tiktok/7/0/122.jpg,0.15606936416184972,11176,0.7485822306238186,1345.9354074157714,0.7362875731087226,1
./dataset/tiktok/7/0/127.jpg,0.15606936416184972,10788,0.7223872535781799,1290.8753962265014,0.7058690193333222,1
./dataset/tiktok/7/0/131.jpg,0.15606936416184972,11303,0.7571563597083446,1270.2919515625,0.6944974521129196,1
./dataset/tiktok/7/0/138.jpg,0.15606936416184972,11648,0.7804482851741831,1168.971810522461,0.6385219429877381,1
./dataset/tiktok/7/0/147.jpg,0.15606936416184972,10922,0.7314339724547664,1081.3036962265014,0.5900886573508604,1
./dataset/tiktok/7/0/156.jpg,0.15606936416184972,10004,0.6694571968674048,876.1727487731935,0.47676164158513756,1
./dataset/tiktok/7/0/165.jpg,0.15606936416184972,10292,0.6889008911693222,1067.282541673279,0.5823425048427492,1
./dataset/tiktok/7/0/172.jpg,0.15606936416184972,10292,0.6889008911693222,971.9349666000367,0.5296666103582842,1
./dataset/tiktok/7/0/181.jpg,0.15606936416184972,10795,0.7228598433702403,1133.2284167724608,0.6187750827634966,1
./dataset/tiktok/7/0/191.jpg,0.15606936416184972,10458,0.7001080205238995,1081.5235344223022,0.5902101095597578,1
./dataset/tiktok/7/0/202.jpg,0.15606936416184972,10541,0.7057115852011883,1085.1478756088256,0.5922124196737838,1
./dataset/tiktok/7/0/211.jpg,0.15606936416184972,9840,0.6583850931677019,893.5039570251464,0.4863364723709953,1
./dataset/tiktok/7/0/217.jpg,0.15606936416184972,9963,0.666689170942479,950.340046850586,0.5177362417752475,1
./dataset/tiktok/7/0/223.jpg,0.15606936416184972,10206,0.6830947880097219,936.5111534896851,0.5100963062346092,1
./dataset/tiktok/7/0/229.jpg,0.15606936416184972,10125,0.6776262489873076,927.6045243896485,0.5051757337467888,1
./dataset/tiktok/7/0/235.jpg,0.15606936416184972,10375,0.6945044558466108,1141.6835396957397,0.6234462153289309,1
./dataset/tiktok/7/0/242.jpg,0.15606936416184972,10836,0.7256278692951661,1182.8165319686889,0.6461706229411412,1
./dataset/tiktok/7/0/249.jpg,0.15606936416184972,10625,0.7113826627059141,1140.1417928939818,0.6225944590908852,1
./dataset/tiktok/7/0/256.jpg,0.15606936416184972,10625,0.7113826627059141,1082.4621528915407,0.5907286604238862,1
./dataset/tiktok/7/0/262.jpg,0.15606936416184972,10625,0.7113826627059141,1042.463700364685,0.5686310427002257,1
./dataset/tiktok/7/0/268.jpg,0.15606936416184972,10750,0.7198217661355658,1071.1347265625,0.5844706899025515,1
./dataset/tiktok/7/0/274.jpg,0.15606936416184972,11303,0.7571563597083446,1108.7513913513185,0.605252460846922,1
./dataset/tiktok/7/0/280.jpg,0.15606936416184972,11739,0.7865919524709695,1167.7076931625365,0.637823566415327,1
./dataset/tiktok/7/0/286.jpg,0.15606936416184972,12144,0.8139346475830408,1345.281598326111,0.7359263685516746,1
./dataset/tiktok/7/0/293.jpg,0.15606936416184972,12920,0.8663246016743181,1511.0420171737671,0.8275026705836098,1
./dataset/tiktok/7/0/300.jpg,0.15606936416184972,12920,0.8663246016743181,1535.9997611068725,0.8412908711223301,1
